product_id;product_code;Prediction
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;1
B0169246SY80C;B0169246;1
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;1
B0169246SY80C;B0169246;1
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;1
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;1
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;1
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;1
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;1
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;1
B0169246SY80C;B0169246;0
B0169246TE90B;B0169246;1
B0169246TE90B;B0169246;1
B0169246TE90B;B0169246;1
B0169246TE90B;B0169246;1
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;1
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;1
B0169246TE90B;B0169246;1
B0169246TE90B;B0169246;1
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;2
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;2
B0169246TE90B;B0169246;1
B0169246TE90B;B0169246;1
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;2
B0169246TE90B;B0169246;1
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169246TE90B;B0169246;0
B0169247LC90B;B0169247;0
B0169247LC90B;B0169247;0
B0169247LC90B;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;1
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;1
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;1
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;1
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;1
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;1
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;1
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;1
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;2
B0169248FME85D;B0169248;1
B0169248FME85D;B0169248;2
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;2
B0169248FME85D;B0169248;3
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;1
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;1
B0169248FME95D;B0169248;0
B0169248PUD100D;B0169248;0
B0169248PUD100D;B0169248;0
B0169248PUD100D;B0169248;1
B0169248PUD100D;B0169248;1
B0169248PUD100D;B0169248;0
B0169248PUD100D;B0169248;0
B0169248PUD100D;B0169248;3
B0169248PUD100D;B0169248;1
B0169248PUD100D;B0169248;1
B0169248PUD100D;B0169248;0
B0169248PUD100D;B0169248;3
B0169248PUD100D;B0169248;0
B0169248PUD100D;B0169248;0
B0169248PUD100D;B0169248;0
B0169248PUD100D;B0169248;0
B0169248PUD100D;B0169248;0
B0169248PUD100D;B0169248;0
B0169248PUD100D;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248SOFTLİ95C;B0169248;0
B0169248TE85C;B0169248;1
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;1
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;2
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;1
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;1
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;1
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;1
B0169248TE85C;B0169248;1
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;1
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;1
B0169248TE85C;B0169248;1
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;1
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;1
B0169248TE85C;B0169248;1
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;1
B0169248TE90D;B0169248;1
B0169248TE90D;B0169248;1
B0169248TE90D;B0169248;1
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;2
B0169248TE90D;B0169248;1
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;2
B0169248TE90D;B0169248;1
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;1
B0169248TE90D;B0169248;1
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;1
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;1
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;2
B0169251TE80B;B0169251;1
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;3
B0169251TE80B;B0169251;2
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;2
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;1
B0169251TE80B;B0169251;1
B0169251TE80B;B0169251;1
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;1
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;1
B0169251TE80B;B0169251;1
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169257BY38;B0169257;1
B0169257BY38;B0169257;1
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;1
B0169257BY38;B0169257;1
B0169257BY38;B0169257;1
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;2
B0169257BY38;B0169257;1
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;2
B0169257BY38;B0169257;1
B0169257BY38;B0169257;1
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;3
B0169257BY38;B0169257;1
B0169257BY38;B0169257;2
B0169257BY38;B0169257;0
B0169257BY38;B0169257;1
B0169257BY38;B0169257;0
B0169257BY38;B0169257;1
B0169257BY38;B0169257;1
B0169257BY38;B0169257;0
B0169259SY46;B0169259;1
B0169259SY46;B0169259;1
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;1
B0169259SY46;B0169259;0
B0169259SY46;B0169259;1
B0169259SY46;B0169259;0
B0169259SY46;B0169259;1
B0169259SY46;B0169259;1
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;1
B0169259SY46;B0169259;0
B0169259SY46;B0169259;1
B0169259SY46;B0169259;1
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;1
B0169259SY46;B0169259;0
B0169259SY46;B0169259;1
B0169259SY46;B0169259;1
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;1
B0169259SY46;B0169259;0
B0169259SY46;B0169259;2
B0169259SY46;B0169259;0
B0169259SY46;B0169259;2
B0169259SY46;B0169259;0
B0169259SY46;B0169259;1
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;1
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;1
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;1
B0169262TE40;B0169262;1
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;1
B0169262TE40;B0169262;0
B0169262TE40;B0169262;1
B0169262TE40;B0169262;1
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;1
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE44;B0169262;1
B0169262TE44;B0169262;0
B0169262TE44;B0169262;1
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;1
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169264SY38;B0169264;1
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;1
B0169267SY44;B0169267;0
B0169267SY44;B0169267;1
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;1
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;2
B0169274KAR36;B0169274;1
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;1
B0169274KAR40;B0169274;1
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;1
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;1
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;1
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;1
B0169275SY44;B0169275;0
B0169275SY44;B0169275;2
B0169275SY44;B0169275;0
B0169275SY44;B0169275;2
B0169275SY44;B0169275;1
